Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Address_4,Address_5,Address_6,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0.9945625308947108,1,1,0,0,1,0.06578947368421052,0.09333484444192593,0,0,0,0,1,24700
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9935739001482946,0,1,1,1,0,0.09210526315789473,0.21333464444225927,0,0,0,0,1,26000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9960454770143351,1,1,0,1,0,0.0,0.02833495277507871,0,0,0,0,1,25000
0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.9950568462679189,1,1,0,0,1,0.13157894736842105,0.1533347444420926,0,0,0,0,1,32000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9940682155215027,0,0,1,1,0,0.0,0.30833448610918984,0,0,0,0,1,15000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9925852694018784,0,0,1,1,0,0.07894736842105263,0.25833456944238425,0,0,0,0,1,15200
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9945625308947108,0,1,1,0,1,0.0,0.145001424997625,0,0,0,0,1,20000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9960454770143351,1,1,0,0,1,0.07894736842105263,0.07000154999741667,0,0,0,0,1,37500
0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0.9940682155215027,1,1,0,0,1,0.0,0.1616680638865602,0,0,0,0,1,16500
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9935739001482946,0,1,0,0,1,0.06578947368421052,0.0,0,0,0,0,1,19500
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9960454770143351,1,0,0,0,1,0.0,0.1283347861086898,0,0,0,0,1,26000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9950568462679189,1,0,1,1,0,0.0,0.16833471944213427,0,0,0,0,1,33900
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9960454770143351,1,0,1,1,0,0.0,0.17500137499770835,0,0,0,0,1,43900
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9950568462679189,1,1,1,1,0,0.0,0.19166801388664353,0,0,0,0,1,34300
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896193771626297,1,0,1,0,1,0.0,0.38333436110939817,0,0,0,0,1,12500
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9911023232822541,1,0,1,0,1,0.0,0.325001124998125,0,0,0,0,1,12700
0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0.9950568462679189,1,1,1,1,0,0.0,0.1283347861086898,0,0,0,0,1,94000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.995551161641127,0,1,0,0,1,0.0,0.1283347861086898,0,0,0,0,1,55500
0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.995551161641127,1,1,0,1,0,0.0,0.325001124998125,0,0,0,0,1,18200
0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.9925852694018784,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,18000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9886307464162135,1,1,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,12500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896193771626297,0,0,1,0,1,0.06578947368421052,0.28400119333134444,0,0,0,0,1,10900
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.995551161641127,1,1,1,0,1,0.07894736842105263,0.145001424997625,0,0,0,0,1,22500
0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0.9935739001482946,0,1,0,0,1,0.13157894736842105,0.0,0,0,0,0,1,60000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9920909540286703,1,1,0,0,1,0.07894736842105263,0.2433345944423426,0,0,0,0,1,15000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9940682155215027,0,1,0,0,1,0.09210526315789473,0.29166784722025463,0,0,0,0,1,23000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9945625308947108,1,0,0,0,1,0.0,0.19166801388664353,0,0,0,0,1,23000
0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0.9965397923875432,0,0,1,0,1,0.0,0.10333482777528705,0,0,0,0,1,26500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.995551161641127,0,0,1,0,1,0.06578947368421052,0.1616680638865602,0,0,0,0,1,18700
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9960454770143351,1,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,19500
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9915966386554622,0,1,1,0,1,0.06578947368421052,0.27500120833131947,0,0,0,0,1,12400
0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0.9930795847750865,0,1,0,1,0,0.14473684210526316,0.0,0,0,0,0,1,47500
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9950568462679189,1,0,0,0,1,0.06578947368421052,0.08666818888635186,0,0,0,0,1,20000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9871478002965892,0,1,0,0,1,0.06578947368421052,0.38333436110939817,0,0,0,0,1,8400
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.995551161641127,0,1,0,0,1,0.10526315789473684,0.0,0,0,0,0,1,82000
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9915966386554622,0,0,1,1,0,0.0,0.29166784722025463,0,0,0,0,1,21000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.9925852694018784,0,1,1,0,1,0.06578947368421052,0.24166793055344907,0,0,0,0,1,14700
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9911023232822541,0,1,1,0,1,0.09210526315789473,0.0,0,0,0,0,1,16000
0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0.9911023232822541,1,1,0,0,1,0.15789473684210525,0.30833448610918984,0,0,0,0,1,28500
0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0.9940682155215027,0,1,0,1,0,0.14473684210526316,0.0,0,0,0,0,1,55000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.995551161641127,0,1,1,1,0,0.0,0.25833456944238425,0,0,0,0,1,32000
0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0.9940682155215027,0,1,0,0,1,0.13157894736842105,0.0,0,0,0,0,1,44500
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.995551161641127,0,0,1,0,1,0.0,0.1283347861086898,0,0,0,0,1,55500
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9925852694018784,1,0,0,1,0,0.0,0.25833456944238425,0,0,0,0,1,14700
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9886307464162135,1,0,1,0,1,0.06578947368421052,0.0,0,0,0,0,1,9000
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9935739001482946,1,1,0,1,0,0.0,0.25833456944238425,0,0,0,0,1,41000
0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0.9935739001482946,1,1,0,0,1,0.10526315789473684,0.1983346694422176,0,0,0,0,1,35000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915966386554622,1,1,0,0,1,0.09210526315789473,0.4250009583317361,0,0,0,0,1,12500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9911023232822541,1,0,1,0,1,0.06578947368421052,0.2883345194424676,0,0,0,0,1,14500
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9950568462679189,0,0,1,0,1,0.06578947368421052,0.0958348402752662,0,0,0,0,1,27500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.995551161641127,0,1,1,0,1,0.07894736842105263,0.2083346527755787,0,0,0,0,1,17400
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9940682155215027,0,0,1,0,1,0.07894736842105263,0.2083346527755787,0,0,0,0,1,30000
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.995551161641127,1,1,0,1,0,0.0,0.13000144999758334,0,0,0,0,1,43900
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9935739001482946,1,1,0,0,1,0.09210526315789473,0.29166784722025463,0,0,0,0,1,18500
1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0.9930795847750865,0,0,1,0,1,0.07894736842105263,0.2500012499979167,0,0,0,0,1,26900
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9960454770143351,1,0,0,0,1,0.07894736842105263,0.1283347861086898,0,0,0,0,1,25500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940682155215027,0,1,1,0,1,0.10526315789473684,0.2083346527755787,0,0,0,0,1,21000
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.9945625308947108,1,1,0,0,1,0.0,0.145001424997625,0,0,0,0,1,22500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9935739001482946,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,14500
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9960454770143351,0,1,1,0,1,0.07894736842105263,0.12000146666422222,0,0,0,0,1,21900
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.9950568462679189,0,0,1,0,1,0.0,0.12166813055311575,0,0,0,0,1,32000
0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0.9896193771626297,0,1,0,0,1,0.0,0.053334911108481486,0,0,0,0,1,92000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.995551161641127,1,1,1,1,0,0.0,0.17500137499770835,0,0,0,0,1,23800
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9960454770143351,1,1,1,1,0,0.09210526315789473,0.08666818888635186,0,0,0,0,1,69500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9940682155215027,0,1,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,24000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960454770143351,1,1,0,0,1,0.06578947368421052,0.12000146666422222,0,0,0,0,1,21000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9920909540286703,1,1,0,0,1,0.0,0.29166784722025463,0,0,0,0,1,17500
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9945625308947108,0,0,1,0,1,0.07894736842105263,0.13666810555315742,0,0,0,0,1,34000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9881364310430054,0,1,1,0,1,0.0,0.5833340277766204,0,0,0,0,1,8700
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9950568462679189,1,0,1,0,1,0.0,0.1250014583309028,0,0,0,0,1,17500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9935739001482946,0,0,1,0,1,0.09210526315789473,0.29166784722025463,0,0,0,0,1,20000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9925852694018784,0,1,1,0,1,0.0,0.29166784722025463,0,0,0,0,1,14800
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.990608007909046,1,0,0,0,1,0.0,0.38333436110939817,0,0,0,0,1,10500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925852694018784,1,0,1,1,0,0.07894736842105263,0.38333436110939817,0,0,0,0,1,13500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9891250617894216,0,1,0,0,1,0.0,0.17500137499770835,0,0,0,0,1,9800
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.995551161641127,0,0,1,0,1,0.11842105263157894,0.15000141666430555,0,0,0,0,1,38000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9950568462679189,1,1,0,1,0,0.09210526315789473,0.17500137499770835,0,0,0,0,1,25500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.9935739001482946,0,1,0,1,0,0.09210526315789473,0.0,0,0,0,1,0,26500
0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.9960454770143351,0,1,0,0,1,0.17105263157894737,0.0,0,0,0,0,1,75000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9915966386554622,1,1,0,0,1,0.10526315789473684,0.29166784722025463,0,0,0,0,1,16000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9925852694018784,1,1,0,0,1,0.10526315789473684,0.325001124998125,0,0,0,0,1,23500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960454770143351,1,1,0,0,1,0.06578947368421052,0.10333482777528705,0,0,0,0,1,18800
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.995551161641127,1,0,1,1,0,0.0,0.2083346527755787,0,0,0,0,1,43800
0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.995551161641127,1,1,0,1,0,0.0,0.2166679722200463,0,0,0,0,1,31000
0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.9896193771626297,0,1,1,0,1,0.06578947368421052,0.325001124998125,0,0,0,0,1,10000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9960454770143351,1,1,0,0,1,0.07894736842105263,0.07000154999741667,0,0,0,0,1,37900
0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0.990608007909046,0,1,1,1,0,0.0,0.38333436110939817,0,0,0,0,1,28000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.9950568462679189,1,1,0,0,1,0.0,0.22500129166451388,0,0,0,0,1,34500
0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0.9891250617894216,0,0,1,1,0,0.0,0.7500004166659722,0,0,0,0,1,26000
0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.9970341077607514,1,0,1,0,1,0.09210526315789473,0.018334969441717596,0,0,0,0,1,26900
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925852694018784,1,1,0,0,1,0.09210526315789473,0.3433344277759537,0,0,0,0,1,13000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9935739001482946,0,1,1,0,1,0.10526315789473684,0.1700013833310278,0,0,0,0,1,29000
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.995551161641127,1,1,1,1,0,0.09210526315789473,0.0,0,0,0,0,1,69400
1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0.9950568462679189,1,1,1,1,0,0.09210526315789473,0.0,0,0,0,1,0,48900
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9950568462679189,0,1,1,1,0,0.10526315789473684,0.30833448610918984,0,0,0,0,1,14200
0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.9920909540286703,1,1,1,0,1,0.0,0.30833448610918984,0,0,0,0,1,14200
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.9960454770143351,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,33500
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9920909540286703,1,1,0,0,1,0.10526315789473684,0.23500127499787501,0,0,0,0,1,26000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9876421156697973,1,0,1,0,1,0.06578947368421052,0.4500009166651389,0,0,0,0,1,8500
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.995551161641127,1,0,0,0,1,0.07894736842105263,0.19166801388664353,0,0,0,0,1,23700
0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.9945625308947108,0,0,1,1,0,0.11842105263157894,0.0,0,0,0,0,1,48000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9965397923875432,0,1,1,0,1,0.0,0.12000146666422222,0,0,0,0,1,24000
0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0.995551161641127,0,1,1,0,1,0.0,0.020001633330611116,0,0,0,1,0,43500
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9935739001482946,1,1,0,0,1,0.09210526315789473,0.29166784722025463,0,0,0,0,1,19000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.995551161641127,0,1,1,0,1,0.0,0.10166816388639352,0,0,0,0,1,26500
0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.9950568462679189,0,0,1,0,1,0.09210526315789473,0.24166793055344907,0,0,0,0,1,24500
0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9930795847750865,1,0,0,1,0,0.0,0.4500009166651389,0,0,0,0,1,28000
0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0.990608007909046,0,0,1,0,1,0.0,0.38333436110939817,0,0,0,0,1,24500
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9950568462679189,0,1,0,0,1,0.09210526315789473,0.25833456944238425,0,0,0,0,1,18000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960454770143351,0,0,1,0,1,0.07894736842105263,0.07000154999741667,0,0,0,0,1,21900
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9911023232822541,1,1,0,1,0,0.0,0.38333436110939817,0,0,0,0,1,10500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950568462679189,1,1,0,0,1,0.07894736842105263,0.1616680638865602,0,0,0,0,1,21000
1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0.9945625308947108,0,0,1,0,1,0.10526315789473684,0.13666810555315742,0,0,0,0,1,27500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9950568462679189,1,1,0,0,1,0.09210526315789473,0.1000014999975,0,0,0,0,1,24500
0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0.995551161641127,1,0,1,0,1,0.0,0.1616680638865602,0,0,0,0,1,18000
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.9950568462679189,0,1,0,1,0,0.11842105263157894,0.0,0,0,0,0,1,55000
0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9960454770143351,1,0,0,1,0,0.10526315789473684,0.2083346527755787,0,0,0,0,1,68000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.990608007909046,0,0,1,0,1,0.0,0.4500009166651389,0,0,0,0,1,13500
0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0.995551161641127,1,0,0,1,0,0.14473684210526316,0.18500135833106945,0,0,0,1,0,92500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9950568462679189,0,1,0,1,0,0.0,0.27500120833131947,0,0,0,0,1,31000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920909540286703,1,1,0,0,1,0.0,0.25833456944238425,0,0,0,0,1,16300
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9901136925358379,0,0,1,0,1,0.06578947368421052,0.38333436110939817,0,0,0,0,1,9800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9930795847750865,1,0,0,1,0,0.07894736842105263,0.34166776388706016,0,0,0,0,1,15500
0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9960454770143351,1,0,0,0,1,0.0,0.19166801388664353,0,0,0,0,1,17800
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9915966386554622,1,0,0,0,1,0.06578947368421052,0.2083346527755787,0,0,0,0,1,12500
0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0.995551161641127,0,0,1,0,1,0.07894736842105263,0.0,0,0,0,0,1,16500
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960454770143351,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,24500
0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.9935739001482946,0,0,1,0,1,0.0,0.22500129166451388,0,0,0,0,1,14300
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.995551161641127,0,1,1,0,1,0.0,0.1533347444420926,0,0,0,0,1,43000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930795847750865,1,0,1,0,1,0.07894736842105263,0.30833448610918984,0,0,0,0,1,12800
0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0.9940682155215027,1,1,0,0,1,0.10526315789473684,0.19166801388664353,0,0,0,0,1,35000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9945625308947108,1,0,0,0,1,0.06578947368421052,0.10333482777528705,0,0,0,0,1,22000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9945625308947108,1,1,0,0,1,0.07894736842105263,0.17500137499770835,0,0,0,0,1,20700
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9965397923875432,0,1,0,1,0,0.09210526315789473,0.0,0,0,0,0,1,38000
0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0.9891250617894216,0,0,1,0,1,0.0,0.1083348194419676,0,0,0,0,1,12500
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9960454770143351,1,1,0,0,1,0.0,0.06166823055294908,0,0,0,0,1,40800
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960454770143351,1,1,1,0,1,0.0,0.17500137499770835,0,0,0,0,1,20000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9950568462679189,1,0,1,0,1,0.07894736842105263,0.1533347444420926,0,0,0,0,1,37300
0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0.9891250617894216,1,1,0,0,1,0.0,0.38333436110939817,0,0,0,0,1,8900
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9930795847750865,0,1,1,0,1,0.07894736842105263,0.17500137499770835,0,0,0,0,1,15200
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930795847750865,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,13000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9915966386554622,1,1,1,1,0,0.0,0.5833340277766204,0,0,0,0,1,12300
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9930795847750865,1,1,0,0,1,0.10526315789473684,0.19166801388664353,0,0,0,1,0,32500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9881364310430054,1,0,1,1,0,0.0,0.5833340277766204,0,0,0,0,1,9000
0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.9915966386554622,1,0,1,0,1,0.13157894736842105,0.38333436110939817,0,0,0,0,1,24000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.995551161641127,1,1,1,1,0,0.0,0.24166793055344907,0,0,0,0,1,28500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9911023232822541,0,0,1,0,1,0.0,0.38333436110939817,0,0,0,0,1,14200
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9950568462679189,1,1,1,1,0,0.0,0.22500129166451388,0,0,0,0,1,31400
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9925852694018784,0,0,1,0,1,0.09210526315789473,0.29166784722025463,0,0,0,0,1,18200
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940682155215027,0,1,0,0,1,0.0,0.19166801388664353,0,0,0,0,1,18000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0.9891250617894216,1,1,0,0,1,0.06578947368421052,0.30833448610918984,0,0,0,0,1,9900
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9940682155215027,1,1,0,0,1,0.0,0.006668322219462968,0,0,0,0,1,35000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960454770143351,0,1,1,0,1,0.0,0.053334911108481486,0,0,0,0,1,22700
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9901136925358379,0,1,1,0,1,0.0,0.25833456944238425,0,0,0,0,1,17000
0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0.9925852694018784,0,0,1,0,1,0.0,0.38333436110939817,0,0,0,0,1,25000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9935739001482946,0,1,1,0,1,0.0,0.325001124998125,0,0,0,0,1,12300
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9925852694018784,0,0,1,0,1,0.0,0.2083346527755787,0,0,0,0,1,18000
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9915966386554622,0,0,1,0,1,0.0,0.19166801388664353,0,0,0,0,1,12200
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9930795847750865,0,0,1,1,0,0.0,0.38333436110939817,0,0,0,0,1,18600
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9896193771626297,1,1,0,1,0,0.10526315789473684,0.8333336111106482,0,0,0,0,1,9500
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9950568462679189,0,1,0,0,1,0.0,0.12000146666422222,0,0,0,0,1,38200
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9950568462679189,0,1,1,0,1,0.07894736842105263,0.145001424997625,0,0,0,0,1,22500
0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.995551161641127,0,1,0,0,1,0.07894736842105263,0.0,0,0,0,0,1,33500
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9871478002965892,0,0,1,0,1,0.0,0.15000141666430555,0,0,0,0,1,8400
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9940682155215027,0,1,1,0,1,0.06578947368421052,0.19166801388664353,0,0,0,0,1,19500
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9950568462679189,0,1,0,1,0,0.0,0.13833476944205092,0,0,0,0,1,31500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.995551161641127,1,1,0,0,1,0.0,0.0,0,0,0,0,1,31800
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9911023232822541,1,0,0,1,0,0.09210526315789473,0.38333436110939817,0,0,0,0,1,18500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925852694018784,1,0,0,0,1,0.0,0.19166801388664353,0,0,0,0,1,14800
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930795847750865,1,1,1,1,0,0.0,0.22500129166451388,0,0,0,0,1,16800
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9935739001482946,0,1,1,1,0,0.0,0.27500120833131947,0,0,0,0,1,164000
0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0.9901136925358379,0,0,1,1,0,0.0,0.38333436110939817,0,0,0,0,1,11500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9950568462679189,0,1,1,0,1,0.0,0.2083346527755787,0,0,0,0,1,16500
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9940682155215027,0,0,1,1,0,0.09210526315789473,0.25833456944238425,0,0,0,0,1,18700
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9901136925358379,1,0,1,0,1,0.07894736842105263,0.325001124998125,0,0,0,0,1,12000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930795847750865,1,1,0,0,1,0.07894736842105263,0.17500137499770835,0,0,0,0,1,16500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9950568462679189,0,1,0,0,1,0.0,0.0,0,0,0,1,0,28000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9930795847750865,1,0,1,1,0,0.0,0.29166784722025463,0,0,0,0,1,15000
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0.9965397923875432,0,1,0,0,1,0.21052631578947367,0.0,0,0,0,1,0,135000
0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0.9940682155215027,1,0,0,0,1,0.0,0.1533347444420926,0,0,0,0,1,48000
