Mark_0,Mark_1,Mark_2,Mark_3,Mark_4,Mark_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Year,Energy_0,Energy_1,Power(CV),Mileage(KM),Color_2,Color_3,Gearbox_0,Gearbox_1,Gearbox_2,Price(TND)
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9886251236399605,0,1,0.0,0.275,0,0,0,0,1,13500
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9950544015825915,0,1,0.0,0.24166666666666667,0,0,0,0,1,36000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.993570722057369,1,0,0.0,0.325,0,0,0,0,1,14300
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9925816023738873,0,1,0.05333333333333334,0.22,0,0,0,0,1,13800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940652818991098,1,0,0.08,0.325,0,0,0,0,1,22500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930761622156281,0,1,0.06666666666666667,0.175,0,0,0,0,1,16000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9930761622156281,0,1,0.06666666666666667,0.325,0,0,0,0,1,16900
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9960435212660732,0,1,0.06666666666666667,0.07,0,0,0,0,1,24000
0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.9930761622156281,0,1,0.06666666666666667,0.19166666666666668,0,0,0,0,1,16000
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9930761622156281,0,1,0.0,0.19166666666666668,0,0,1,0,0,26000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9955489614243324,0,1,0.06666666666666667,0.11166666666666666,0,0,0,0,1,19000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9930761622156281,1,0,0.0,0.2916666666666667,0,0,0,0,1,18500
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.9945598417408507,0,1,0.0,0.11166666666666666,0,0,0,0,1,29500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.225,0,0,0,0,1,16700
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9955489614243324,0,1,0.06666666666666667,0.145,0,0,0,0,1,16900
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9915924826904056,0,1,0.06666666666666667,0.3,0,0,0,0,1,13000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9940652818991098,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,31500
0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0.9930761622156281,1,0,0.06666666666666667,0.2733333333333333,0,0,0,0,1,23000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9906033630069239,0,1,0.05333333333333334,0.30833333333333335,0,0,0,0,1,12500
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9910979228486647,0,1,0.05333333333333334,0.0,0,0,0,0,1,12300
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9876360039564788,0,1,0.05333333333333334,0.45,0,0,0,0,1,9000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9930761622156281,0,1,0.06666666666666667,0.20833333333333334,0,0,0,0,1,19000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.19166666666666668,0,0,0,0,1,16100
0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.9950544015825915,0,1,0.0,0.11666666666666667,0,0,0,0,1,22500
0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0.9940652818991098,0,1,0.0,0.23166666666666666,0,0,0,1,0,45000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9950544015825915,1,0,0.06666666666666667,0.16833333333333333,0,0,0,0,1,26500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.993570722057369,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,16800
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9955489614243324,0,1,0.06666666666666667,0.16166666666666665,0,0,0,0,1,19500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9915924826904056,0,1,0.12,0.325,0,0,0,0,1,14000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9930761622156281,1,0,0.0,0.30833333333333335,0,0,0,0,1,16800
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9915924826904056,0,1,0.05333333333333334,0.275,0,0,0,0,1,13800
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9920870425321464,1,0,0.0,0.30833333333333335,0,0,0,0,1,11700
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.9945598417408507,1,0,0.06666666666666667,0.145,0,0,0,0,1,32000
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960435212660732,0,1,0.06666666666666667,0.07833333333333334,0,0,0,0,1,22500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.19166666666666668,0,0,0,0,1,17900
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9940652818991098,0,1,0.08,0.38333333333333336,0,0,0,0,1,15500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.20666666666666667,0,0,0,0,1,19000
0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.9940652818991098,0,1,0.0,0.24166666666666667,0,0,0,0,1,24600
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9915924826904056,0,1,0.05333333333333334,0.24166666666666667,0,0,0,0,1,12700
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9886251236399605,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,10850
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9925816023738873,0,1,0.08,0.38333333333333336,0,0,0,0,1,11500
0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.9960435212660732,0,1,0.06666666666666667,0.07,0,0,0,0,1,22800
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.9955489614243324,0,1,0.06666666666666667,0.07666666666666666,0,0,0,0,1,20000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9920870425321464,1,0,0.0,0.37333333333333335,0,0,0,0,1,19500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.20833333333333334,0,0,0,0,1,14500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9960435212660732,0,1,0.06666666666666667,0.12833333333333333,0,0,0,0,1,22800
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9876360039564788,0,1,0.05333333333333334,0.45,0,0,0,0,1,8500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9915924826904056,0,1,0.06666666666666667,0.275,0,0,0,0,1,16000
0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.9960435212660732,0,1,0.08,0.0,0,0,0,0,1,32500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9955489614243324,0,1,0.06666666666666667,0.12,0,0,0,0,1,18800
0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0.9915924826904056,0,1,0.0,0.24166666666666667,0,0,0,0,1,28500
0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.9945598417408507,1,0,0.10666666666666667,0.0,0,0,0,0,1,27500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960435212660732,0,1,0.06666666666666667,0.07,0,0,0,0,1,22800
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.9861523244312562,1,0,0.0,0.07,0,0,0,0,1,12500
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9945598417408507,0,1,0.09333333333333334,0.0,0,0,0,0,1,52000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9955489614243324,0,1,0.08,0.0,0,0,0,0,1,32000
0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0.9930761622156281,0,1,0.13333333333333333,0.215,0,0,0,0,1,56500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9915924826904056,0,1,0.0,0.0,0,0,0,0,1,13000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9915924826904056,1,0,0.0,0.275,0,0,0,0,1,17000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9920870425321464,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,14000
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9950544015825915,0,1,0.0,0.225,0,0,0,0,1,22800
0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9950544015825915,0,1,0.0,0.08,0,0,0,1,0,32500
0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0.9960435212660732,1,0,0.0,0.13666666666666666,0,0,0,1,0,54000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9915924826904056,1,0,0.0,0.38333333333333336,0,0,0,0,1,22000
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9940652818991098,0,1,0.06666666666666667,0.25833333333333336,0,0,0,0,1,26500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925816023738873,1,0,0.0,0.275,0,0,0,0,1,14700
0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.993570722057369,0,1,0.06666666666666667,0.225,0,0,0,0,1,16400
0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0.9891196834817013,0,1,0.05333333333333334,0.325,0,0,0,0,1,10000
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.993570722057369,1,0,0.0,0.225,0,0,0,0,1,25000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896142433234422,0,1,0.05333333333333334,0.48333333333333334,0,0,0,0,1,12800
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9945598417408507,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,15500
0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0.9891196834817013,1,0,0.0,0.5833333333333334,0,0,0,0,1,16000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9950544015825915,0,1,0.0,0.25833333333333336,0,0,0,0,1,11000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9915924826904056,0,1,0.05333333333333334,0.25333333333333335,0,0,0,0,1,14800
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9955489614243324,0,1,0.06666666666666667,0.19166666666666668,0,0,0,0,1,15500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9960435212660732,0,1,0.06666666666666667,0.175,0,0,0,0,1,19500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9940652818991098,0,1,0.06666666666666667,0.38333333333333336,0,0,0,0,1,15500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.993570722057369,1,0,0.0,0.13666666666666666,0,0,0,0,1,18500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9920870425321464,0,1,0.0,0.275,0,0,0,0,1,15000
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9915924826904056,0,1,0.0,0.325,0,0,0,0,1,14500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9955489614243324,0,1,0.06666666666666667,0.10333333333333333,0,0,0,0,1,18500
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.13666666666666666,0,0,0,0,1,21500
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9940652818991098,0,1,0.0,0.20833333333333334,0,0,0,0,1,14500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9925816023738873,1,0,0.0,0.275,0,0,0,0,1,17800
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9945598417408507,1,0,0.05333333333333334,0.0,0,0,0,0,1,22500
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9955489614243324,0,1,0.09333333333333334,0.0,0,0,0,1,0,82000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.13666666666666666,0,0,0,0,1,16500
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.993570722057369,1,0,0.08,0.0,0,0,0,0,1,26500
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9896142433234422,1,0,0.08,0.45,0,0,0,0,1,8500
0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.9945598417408507,0,1,0.06666666666666667,0.23,0,0,0,0,1,17000
0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0.993570722057369,0,1,0.10666666666666667,0.20833333333333334,0,0,0,1,0,45000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9920870425321464,0,1,0.0,0.38333333333333336,0,0,0,0,1,14500
0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.9940652818991098,1,0,0.05333333333333334,0.2916666666666667,0,0,0,0,1,10500
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.993570722057369,1,0,0.06666666666666667,0.0,0,0,0,0,1,29000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9925816023738873,1,0,0.0,0.325,0,0,0,0,1,17000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9940652818991098,0,1,0.0,0.175,0,0,0,0,1,21500
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.993570722057369,1,0,0.0,0.24166666666666667,0,0,0,0,1,20500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.993570722057369,0,1,0.08,0.115,0,0,0,0,1,15000
0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0.9881305637982196,0,1,0.05333333333333334,0.5833333333333334,0,0,0,0,1,8700
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896142433234422,0,1,0.05333333333333334,0.49333333333333335,0,0,0,0,1,12500
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9955489614243324,0,1,0.06666666666666667,0.11166666666666666,0,0,0,0,1,23000
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.9940652818991098,0,1,0.0,0.175,0,0,0,0,1,29500
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9896142433234422,1,0,0.09333333333333334,0.45,0,0,0,0,1,9700
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9945598417408507,1,0,0.0,0.275,0,0,0,0,1,16000
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.990108803165183,0,1,0.05333333333333334,0.45,0,0,0,0,1,11300
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9906033630069239,0,1,0.05333333333333334,0.35333333333333333,0,0,0,0,1,12000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9945598417408507,1,0,0.08,0.21666666666666667,0,0,0,0,1,21000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9960435212660732,0,1,0.06666666666666667,0.175,0,0,0,0,1,26500
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9950544015825915,0,1,0.06666666666666667,0.20833333333333334,0,0,0,0,1,21500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9891196834817013,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,10500
0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.9960435212660732,1,0,0.0,0.045,0,0,0,0,1,24000
0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.9960435212660732,0,1,0.0,0.03666666666666667,0,0,0,0,1,45000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9886251236399605,0,1,0.05333333333333334,0.5833333333333334,0,0,0,0,1,7800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9906033630069239,1,0,0.0,0.38333333333333336,0,0,0,0,1,11000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925816023738873,1,0,0.0,0.275,0,0,0,0,1,14700
0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0.9940652818991098,0,1,0.26666666666666666,0.3258333333333333,0,0,0,1,0,42000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9906033630069239,0,1,0.05333333333333334,0.11333333333333333,0,0,0,0,1,15000
0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0.9970326409495549,0,1,0.10666666666666667,0.004916666666666666,0,0,0,0,1,77000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.9876360039564788,0,1,0.05333333333333334,0.5833333333333334,0,0,0,0,1,9500
0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.9920870425321464,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,14500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920870425321464,1,0,0.0,0.0,0,0,0,0,1,14700
0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0.9906033630069239,0,1,0.0,0.30833333333333335,0,0,0,0,1,23500
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.993570722057369,0,1,0.08,0.0,0,0,0,0,1,19000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9960435212660732,0,1,0.05333333333333334,0.13666666666666666,0,0,0,0,1,23800
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9925816023738873,0,1,0.06666666666666667,0.19166666666666668,0,0,0,0,1,17800
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.9910979228486647,0,1,0.0,0.25833333333333336,0,0,0,0,1,12500
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.9945598417408507,0,1,0.06666666666666667,0.13666666666666666,0,0,0,0,1,20500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9925816023738873,0,1,0.09333333333333334,0.0,0,0,0,0,1,20000
0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.9940652818991098,0,1,0.06666666666666667,0.13666666666666666,0,0,0,0,1,20500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9896142433234422,1,0,0.06666666666666667,0.45,0,0,0,0,1,14500
0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.9920870425321464,1,0,0.06666666666666667,0.0,0,0,0,0,1,16000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940652818991098,1,0,0.0,0.175,0,0,0,0,1,20800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9910979228486647,1,0,0.08,0.0,0,0,0,0,1,14500
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.9945598417408507,1,0,0.0,0.275,0,0,0,0,1,26000
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9910979228486647,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,13700
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9945598417408507,0,1,0.06666666666666667,0.38333333333333336,0,0,0,0,1,14000
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9915924826904056,0,1,0.06666666666666667,0.0,0,0,0,0,1,11500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9925816023738873,0,1,0.06666666666666667,0.19166666666666668,0,0,0,0,1,15500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9886251236399605,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,12500
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9955489614243324,0,1,0.06666666666666667,0.10333333333333333,0,0,0,0,1,25000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925816023738873,1,0,0.06666666666666667,0.25833333333333336,0,0,0,0,1,15400
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9896142433234422,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,11200
1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0.9950544015825915,1,0,0.08,0.0,0,0,0,1,0,50000
0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.9940652818991098,0,1,0.06666666666666667,0.0,0,0,0,0,1,23000
0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9940652818991098,1,0,0.08,0.145,0,0,0,0,1,26500
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.993570722057369,1,0,0.0,0.23,0,0,0,0,1,19500
1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0.9955489614243324,1,0,0.08,0.19666666666666666,0,0,0,1,0,49500
0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9940652818991098,0,1,0.09333333333333334,0.0,0,0,0,0,1,23000
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9955489614243324,0,1,0.06666666666666667,0.03666666666666667,0,0,0,0,1,26500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.990108803165183,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,12000
0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.9920870425321464,0,1,0.0,0.325,0,0,0,0,1,15000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9930761622156281,0,1,0.05333333333333334,0.325,0,0,0,0,1,13300
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.175,0,0,0,0,1,16000
0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.9891196834817013,0,1,0.0,0.38333333333333336,0,0,0,0,1,9500
0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0.9960435212660732,0,1,0.0,0.08666666666666667,0,0,0,0,1,22000
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9881305637982196,0,1,0.05333333333333334,0.5,0,0,0,0,1,10300
0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0.996538081107814,1,0,0.12,0.025,0,0,0,1,0,140000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9910979228486647,0,1,0.08,0.38333333333333336,0,0,0,0,1,15000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9925816023738873,0,1,0.05333333333333334,0.20833333333333334,0,0,0,0,1,18500
0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.9906033630069239,1,0,0.0,0.38333333333333336,0,0,0,0,1,20700
0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.990108803165183,0,1,0.05333333333333334,0.28205,0,0,0,0,1,12500
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.9950544015825915,0,1,0.0,0.2916666666666667,0,0,0,0,1,26000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9910979228486647,0,1,0.0,0.25833333333333336,0,0,0,0,1,17500
0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.990108803165183,0,1,0.05333333333333334,0.325,0,0,0,0,1,10800
0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.9960435212660732,1,0,0.08,0.175,0,0,0,0,1,27000
0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.9896142433234422,0,1,0.05333333333333334,0.325,0,0,0,0,1,11500
0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.9950544015825915,1,0,0.08,0.15666666666666668,0,0,0,0,1,18500
0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.9950544015825915,1,0,0.06666666666666667,0.0,0,0,0,0,1,34988
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.993570722057369,0,1,0.08,0.0,0,0,0,0,1,18900
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.993570722057369,0,1,0.08,0.0,0,0,0,0,1,20000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9930761622156281,1,0,0.0,0.38333333333333336,0,0,0,0,1,13600
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.9950544015825915,0,1,0.06666666666666667,0.11166666666666666,0,0,0,0,1,22500
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9950544015825915,0,1,0.06666666666666667,0.24166666666666667,0,0,0,0,1,18000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9945598417408507,1,0,0.09333333333333334,0.24166666666666667,0,0,0,0,1,16500
0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0.9881305637982196,0,1,0.05333333333333334,0.38333333333333336,0,0,0,0,1,8700
0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.9960435212660732,1,0,0.0,0.20833333333333334,0,0,0,0,1,41900
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9940652818991098,0,1,0.0,0.16166666666666665,0,0,0,0,1,21500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9950544015825915,0,1,0.0,0.19166666666666668,0,0,0,0,1,25800
0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.9940652818991098,1,0,0.10666666666666667,0.0,0,0,0,0,1,52000
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9950544015825915,1,0,0.08,0.0,0,0,0,0,1,32500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9915924826904056,0,1,0.0,0.24166666666666667,0,0,0,0,1,15500
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9920870425321464,1,0,0.08,0.38333333333333336,0,0,0,0,1,18500
0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.9960435212660732,1,0,0.0,0.0,0,0,0,0,1,73800
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.993570722057369,1,0,0.06666666666666667,0.23,0,0,0,0,1,20000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9940652818991098,1,0,0.06666666666666667,0.225,0,0,0,0,1,21500
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9960435212660732,0,1,0.0,0.08666666666666667,0,0,0,0,1,21500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9812067260138477,0,1,0.0,0.24166666666666667,0,0,0,0,1,16000
0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.9945598417408507,0,1,0.05333333333333334,0.11,0,0,0,0,1,18300
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9940652818991098,0,1,0.06666666666666667,0.38333333333333336,0,0,0,0,1,13500
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.9925816023738873,1,0,0.0,0.325,0,0,0,0,1,16600
0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0.9871414441147379,0,1,0.06666666666666667,0.0,0,0,0,0,1,7800
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9925816023738873,1,0,0.06666666666666667,0.25833333333333336,0,0,0,0,1,15600
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9930761622156281,0,1,0.06666666666666667,0.21166666666666667,0,0,0,0,1,15500
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9891196834817013,0,1,0.06666666666666667,0.25833333333333336,0,0,0,0,1,10500
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9950544015825915,0,1,0.06666666666666667,0.145,0,0,0,0,1,25800
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.993570722057369,0,1,0.06666666666666667,0.175,0,0,0,0,1,18500
0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.9940652818991098,1,0,0.06666666666666667,0.0,0,0,0,0,1,31500
0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.9955489614243324,1,0,0.09333333333333334,0.0,0,0,0,0,1,55000
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9955489614243324,0,1,0.06666666666666667,0.125,0,0,0,0,1,28500
