Mark,Model,Year,Address,Energy,Power(CV),Mileage(KM),Cylinder(L),Color,Gearbox,Description,Url,Price(TND)
volkswagen,golf,2012,monastir,gasoline,5,157450,1.4,noir,manual,bon etat,https://www.autoprix.tn/voiture/volkswagen-golf-monastir-essence-hp7ak,38500
renault,megane,1999,kairouan,gasoline,6,200000,1.4,gris,manual,megane classiquetout optionassiste,https://www.autoprix.tn/voiture/renault-megane-kairouan-essence-ioa0i,8500
volkswagen,polo,2020,sousse,gasoline,5,86000,5.0,bleu,manual,polo sedan en tres bon etat. premiere main. tres bien entretenue.,https://www.autoprix.tn/voiture/volkswagen-polo-sousse-essence-pcgc5,46000
peugeot,3008,2020,benarous,gasoline,7,62000,5.0,blanc,automatic,none,https://www.autoprix.tn/voiture/peugeot-3008-ben-arous-essence-btn42,89500
ford,fiesta,2016,benarous,gasoline,5,79000,1.2,noir,manual,none,https://www.autoprix.tn/voiture/ford-fiesta-ben-arous-essence-3ly8j,34500
volkswagen,polo,2006,tunis,gasoline,4,193600,1.2,gris,manual,polo6 4cv bonne etat,https://www.autoprix.tn/voiture/volkswagen-polo-tunis-essence-sf4ix,17811
ford,fiesta,2014,benarous,gasoline,5,129000,1.2,blanc,manual,none,https://www.autoprix.tn/voiture/ford-fiesta-ben-arous-essence-o3fpv,33600
dacia,logan,2015,benarous,gasoline,5,164000,1.5,beige,manual,none,https://www.autoprix.tn/voiture/dacia-logan-ben-arous-essence-vbxpt,35000
volkswagen,polo,2000,benarous,gasoline,4,0,5.0,noir,manual,none,https://www.autoprix.tn/voiture/volkswagen-polo-ben-arous-essence-ysnqu,10800
renault,clio,2002,lamanouba,gasoline,4,262000,1.2,gris,manual,none,https://www.autoprix.tn/voiture/renault-clio-la-manouba-essence-xby5v,17000
ford,focus,2008,benarous,gasoline,6,288000,5.0,none,manual,none,https://www.autoprix.tn/voiture/ford-focus-ben-arous-essence-t9hph,22000
peugeot,3008,2011,tunis,diesel,6,186000,5.0,gris,manual,none,https://www.autoprix.tn/voiture/peugeot-3008-tunis-diesel-4347f,42000
ford,transit,1999,lamanouba,diesel,10,150000,0.0,blanc,manual,none,https://www.autoprix.tn/voiture/ford-transit-la-manouba-diesel-y65xl,12000
volkswagen,golf 6,2012,sfax,gasoline,5,162000,5.0,gris,manual,none,https://www.autoprix.tn/voiture/volkswagen-golf-6-sfax-essence-liz5v,38000
opel,corsa,2012,monastir,gasoline,5,260000,5.0,gris,manual,none,https://www.autoprix.tn/voiture/opel-corsa-monastir-essence-t7o97,21500
chevrolet,aveo,2012,tunis,gasoline,5,117672,5.0,none,manual,none,https://www.autoprix.tn/voiture/chevrolet-aveo-tunis-essence-z1n95,21200
mazda,3,2017,nabeul,gasoline,6,151000,0.0,gris,manual,none,https://www.autoprix.tn/voiture/mazda-3-nabeul-essence-qagch,58000
fiat,grande punto,2012,benarous,gasoline,4,173000,5.0,blanc,manual,"av fiat grandy punto, modele fin 2012, 4cv, toutes options, vittres d'origine fiat, jamais accidente.",https://www.autoprix.tn/voiture/fiat-grande-punto-ben-arous-essence-87r1x,21000
opel,astra,2002,beja,diesel,7,300000,5.0,gris,automatic,none,https://www.autoprix.tn/voiture/opel-astra-beja-diesel-5wdqb,13800
bmw,x1,2010,nabeul,gasoline,9,280000,5.0,blanc,automatic,none,https://www.autoprix.tn/voiture/bmw-x1-nabeul-essence-16tdl,44000
kia,sportage,2017,tunis,gasoline,8,150000,1.6,gris,automatic, modele 2017  premiere main  seulement 150000 km  entretien maison kia  essence 08cv  toit ouvrant panoramique  boite automatique  siege electrique  star,https://www.autoprix.tn/voiture/kia-sportage-tunis-essence-dmiy7,85000
mercedes-benz,300,1988,tunis,diesel,10,300000,0.0,gris,automatic,none,https://www.autoprix.tn/voiture/mercedes-benz-300-tunis-diesel-goyu9,13500
opel,kadett,1990,ariana,gasoline,5,32000,0.0,rouge,manual,none,https://www.autoprix.tn/voiture/opel-kadett-ariana-essence-nwuhg,5700
audi,q7,2007,monastir,diesel,16,60000,0.0,gris,automatic,none,https://www.autoprix.tn/voiture/audi-q7-monastir-diesel-91yhk,87000
nissan,micra,2018,tunis,gasoline,5,47000,1.2,bleu,manual,none,https://www.autoprix.tn/voiture/nissan-micra-tunis-essence-w7pkc,29500
ford,fiesta,2019,sfax,gasoline,4,62500,1.2,blanc,manual,none,https://www.autoprix.tn/voiture/ford-fiesta-sfax-essence-8nzix,41000
volkswagen,golf 7,2017,tunis,gasoline,6,75000,5.0,blanc,manual,none,https://www.autoprix.tn/voiture/volkswagen-golf-7-tunis-essence-vocnf,63000
skoda,fabia,2017,mahdia,gasoline,4,187000,5.0,none,manual,none,https://www.autoprix.tn/voiture/skoda-fabia-mahdia-essence-3iqhr,28500
ford,ka,2016,mahdia,gasoline,4,122000,1.4,blanc,manual,none,https://www.autoprix.tn/voiture/ford-ka-mahdia-essence-myb1b,27000
audi,q5,2013,sousse,diesel,10,210000,1.5,noir,automatic,"sousse, msaken",https://www.autoprix.tn/voiture/audi-q5-sousse-diesel-20b1y,120000
citroen,c-elysee,2013,ariana,gasoline,5,98000,1.5,noir,manual,"elysee nov 2013, 98 000 km , 1 ere main",https://www.autoprix.tn/voiture/citroen-c-elysee-ariana-essence-5ysg1,24500
fiat,doblo,2016,lamanouba,diesel,5,245000,5.0,blanc,manual,none,https://www.autoprix.tn/voiture/fiat-doblo-la-manouba-diesel-x4iz9,23000
volkswagen,passat,2010,gabes,diesel,6,270000,5.0,none,manual,none,https://www.autoprix.tn/voiture/volkswagen-passat-gabes-diesel-twdft,42000
seat,leon,2011,tunis,gasoline,6,208000,5.0,blanc,manual,none,https://www.autoprix.tn/voiture/seat-leon-tunis-essence-3ux0p,31500
citroen,c3,2017,ariana,gasoline,4,36000,5.0,none,manual,none,https://www.autoprix.tn/voiture/citroen-c3-ariana-essence-xherz,45000
toyota,yaris,2020,lamanouba,gasoline,5,12000,5.0,blanc,manual,none,https://www.autoprix.tn/voiture/toyota-yaris-la-manouba-essence-onyvh,50000
volkswagen,polo,2008,nabeul,gasoline,4,163000,5.0,gris,manual,none,https://www.autoprix.tn/voiture/volkswagen-polo-nabeul-essence-pt3wh,19500
citroen,c4,2016,tunis,gasoline,5,80000,5.0,blanc,manual,none,https://www.autoprix.tn/voiture/citroen-c4-tunis-essence-swo1x,32500
dacia,duster,2012,ariana,gasoline,7,159000,0.0,marron,manual,none,https://www.autoprix.tn/voiture/dacia-duster-ariana-essence-pkbx0,40000
dacia,logan,2011,nabeul,diesel,5,0,1.5,none,manual,none,https://www.autoprix.tn/voiture/dacia-logan-nabeul-diesel-tyjum,12000
kia,rio,2014,tunis,gasoline,5,165000,5.0,blanc,manual,none,https://www.autoprix.tn/voiture/kia-rio-tunis-essence-as0u1,33500
ford,fiesta,1998,sousse,gasoline,5,0,1.2,noir,manual,none,https://www.autoprix.tn/voiture/ford-fiesta-sousse-essence-9082k,6500
renault,clio,2019,sfax,gasoline,4,18000,1.2,noir,manual,none,https://www.autoprix.tn/voiture/renault-clio-sfax-essence-7r3tn,43000
volkswagen,golf 4,1999,lamanouba,gasoline,7,240000,5.0,bleu,manual,none,https://www.autoprix.tn/voiture/volkswagen-golf-4-la-manouba-essence-ksnhs,19500
isuzu,d-max,2018,nabeul,diesel,8,225000,5.0,blanc,manual,none,https://www.autoprix.tn/voiture/isuzu-d-max-nabeul-diesel-kyf7d,50000
peugeot,208,2014,lamanouba,gasoline,5,134000,5.0,none,manual,none,https://www.autoprix.tn/voiture/peugeot-208-la-manouba-essence-faot1,26000
volkswagen,polo,2006,tunis,gasoline,4,180000,5.0,rouge,manual,none,https://www.autoprix.tn/voiture/volkswagen-polo-tunis-essence-pjjy5,18000
ford,fiesta,2007,tunis,gasoline,5,231000,1.2,none,manual,none,https://www.autoprix.tn/voiture/ford-fiesta-tunis-essence-vl0k9,17000
volkswagen,polo,2003,ariana,gasoline,4,190000,5.0,noir,manual,none,https://www.autoprix.tn/voiture/volkswagen-polo-ariana-essence-80gk8,14500
ford,fiesta,2017,tunis,gasoline,5,50000,1.2,gris,manual,none,https://www.autoprix.tn/voiture/ford-fiesta-tunis-essence-b5b6m,40000
chevrolet,aveo,2015,benarous,gasoline,5,124000,5.0,gris,manual,none,https://www.autoprix.tn/voiture/chevrolet-aveo-ben-arous-essence-efn9z,21000
renault,clio,2010,sousse,gasoline,5,150000,1.2,gris,manual,none,https://www.autoprix.tn/voiture/renault-clio-sousse-essence-o7kvr,17000
citroen,berlingo,2011,benarous,diesel,5,366000,5.0,blanc,manual,none,https://www.autoprix.tn/voiture/citroen-berlingo-ben-arous-diesel-272tr,28500
fiat,punto,2008,monastir,gasoline,5,305000,1.2,gris,manual,"monastir, monastir",https://www.autoprix.tn/voiture/fiat-punto-monastir-essence-e9awd,22000
peugeot,208,2019,ariana,gasoline,4,50000,5.0,noir,manual,none,https://www.autoprix.tn/voiture/peugeot-208-ariana-essence-a7abx,30500
volkswagen,polo,2010,tunis,gasoline,4,15000,5.0,noir,manual,none,https://www.autoprix.tn/voiture/volkswagen-polo-tunis-essence-i5dp5,20000
chevrolet,aveo,2017,tunis,gasoline,5,126221,5.0,noir,manual,none,https://www.autoprix.tn/voiture/chevrolet-aveo-tunis-essence-ehmnp,18500
hyundai,accent,2014,tunis,gasoline,6,88000,5.0,gris,manual,none,https://www.autoprix.tn/voiture/hyundai-accent-tunis-essence-6ugcc,33500
peugeot,508,2011,benarous,diesel,6,250000,5.0,noir,manual,none,https://www.autoprix.tn/voiture/peugeot-508-ben-arous-diesel-2herm,34500
alfa romeo,156,2001,lamanouba,diesel,6,100000,0.0,vert,manual,none,https://www.autoprix.tn/voiture/alfa-romeo-156-la-manouba-diesel-q529l,14000
ford,focus,2018,benarous,gasoline,6,149000,5.0,noir,manual,none,https://www.autoprix.tn/voiture/ford-focus-ben-arous-essence-pm5i6,47000
mercedes-benz,200,2008,sfax,diesel,8,113000,5.0,gris,manual,none,https://www.autoprix.tn/voiture/mercedes-benz-200-sfax-diesel-sul53,46565
mazda,3,2015,benarous,gasoline,6,133000,0.0,none,manual,none,https://www.autoprix.tn/voiture/mazda-3-ben-arous-essence-nj1i1,54000
mercedes-benz,classe c,1994,sfax,gasoline,8,250000,1.8,noir,manual,none,https://www.autoprix.tn/voiture/mercedes-benz-classe-c-sfax-essence-5vtaq,17000
renault,megane cc,2012,ariana,gasoline,7,145000,1.2,marron,manual,"ariana, ariana ville",https://www.autoprix.tn/voiture/renault-megane-cc-ariana-essence-92dbk,26000
opel,corsa,1997,siliana,gasoline,4,420000,5.0,blanc,manual,opel corsa en bon etat,https://www.autoprix.tn/voiture/opel-corsa-siliana-essence-479rd,11833
toyota,land cruiser,2010,kebili,diesel,11,58823,5.0,noir,manual,none,https://www.autoprix.tn/voiture/toyota-land-cruiser-kebili-diesel-xp8b3,125000
citroen,berlingo,2012,ariana,diesel,7,0,5.0,blanc,manual,none,https://www.autoprix.tn/voiture/citroen-berlingo-ariana-diesel-6n8uj,16000
peugeot,206 sw,2007,nabeul,gasoline,6,475000,0.0,gris,manual,none,https://www.autoprix.tn/voiture/peugeot-206-sw-nabeul-essence-b793w,18000
land rover,range rover evoque,2016,benarous,diesel,8,96000,0.0,bleu,manual,"ben arous, ezzahra",https://www.autoprix.tn/voiture/land-rover-range-rover-evoque-ben-arous-diesel-i2nja,130000
iveco,daily,1998,ariana,diesel,12,0,5.0,blanc,manual,av camion iveco dayli en bonne etat 98221151,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3068488,19000
peugeot,208,2014,ben arous,gasoline,4,145000,5.0,gris,manual,peugeot 208 en bon etat,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073396,25000
mg,zs,2019,ariana,gasoline,7,0,0.0,blanc,manual,a vendre voiture mg zs boite manuelle etat neuf 1iere main annee avril 2019; tel : 23 201 546,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073393,62000
ford,fiesta,2015,ben arous,gasoline,5,0,1.2,noir,manual,a vendre une ford fiesta trend en tres bonne etat model 2016   : 50 560 130,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3059877,30000
citroen,berlingo,2017,beja,diesel,5,0,5.0,blanc,manual,"en tres bonne etat et bien entretenu, avec aucunes depenses necessaires avec son carnet dentretien et les 2 cles boite de vitesses mecanique, couleur blanche et 05 5 chevaux.",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073368,28000
nissan,qashqai,2010,tunis,diesel,6,340000,5.0,gris-charbon,manual,"particulier met en vente sa voiture nissan qashqai premiere main annee fin 2010, tres bien entretenu, toutes options toit panoramique, climatisation automatique bi-zone.06 ch, 06 vitesses",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072987,39000
citroen,nemo,2014,tunis,diesel,6,0,5.0,blanc,manual,"a vendre une  citroen   nemo , 2 places , sept 2014 , etat neuf , prix 26;500 d , tel : 29 318 386 ou whatsapp : 216 98 318 386",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073357,26500
dacia,dokker,2022,ariana,diesel,6,0,1.5,gris,manual,a vendre dacia dokker neuf serie 227 sur lazingue  deux effet sont paye,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3071793,10000
ssangyong,kyron,2012,ben arous,diesel,10,164000,0.0,none,automatic,a vendre ssangong 1 main entretien maison ssangyong,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073327,45000
fiat,grande punto,2014,ben arous,gasoline,4,122000,5.0,gris-charbon,manual,"je vends ma fiat pop, premiere main, propre et bien entretenue, moteur 4 cylindres 1.2 fire, entretien a temps, equipee d'un cache moteur inferieur, climatiseur en marche, vitre electrique, commande au volant, jamais accidentee, svp prix non negociable.",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073315,23000
bmw,serie 5,2020,tunis,gasoline,7,0,0.0,noir,automatic,"serie 4 coupee noire ,418,pack luxury,toute neuve encore sous garantie achetee de chez ben jemaa motors. tres peu utilisee (11 000km)visible a el menzah 9. noire avec interieur cuir beige,camera de recul,toit panoramique ...",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073314,157000
renault,clio,2010,tunis,gasoline,4,0,1.2,noir,manual,clio compus 1ere mains tres bon etat. - tout les vidanges et entretiens chez renault. - 4ch - tout options.,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073302,27500
honda,civic,2016,ariana,gasoline,10,0,0.0,noir,automatic,"4 cylindres 10cv-182 ch 3 appuis tetes arrieres 7 haut-parleurs commandes au volant bluetooth android auto apple carplay ipod 2 usb wifi hdmi ecran tactile 7 pouces finition interieure aluminium brosse mat sellerie cuir toit ouvrant en verre volant 3 branches cuir multi-fonctions abs airbags frontaux, lateraux et rideaux anti-patinage tcs assistance au freinage bas et ebd anti-demarrage electronique controle de pression des pneus antibrouillards feux led jantes aluminium 17'' phares full led radar de stationnement arriere sorties dechappement doubles aide au demarrage en cote allumage automatique des feux bouton start & stop camera de recul cle intelligente climatronic bizone demarrage a distance avec reglage de la temperature direction assistee fermeture centralisee a distance frein de parking electrique ordinateur de bord palettes au volant regulateur de vitesse cruise control retroviseur interieur anti-eblouissement retroviseur exterieurs electriques degivrants avec clignotants integres sieges avant reglables en hauteur vitres electriques",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3021269,80000
peugeot,308,2015,ben arous,gasoline,5,167000,5.0,noir,manual,"vend peugeot 308 essence, 5 chevaux, modele 2015,167000 km ,climatisee, 4 pneus neufs,deuxieme main,tous les entretiens effectues chez peugeot, disponible a rades,prix:36500 d negociable:22654119",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3070708,36500
renault,fluence,2011,tunis,diesel,6,192000,5.0,noir,manual,a vendre en excellent etat et bien entretenue une belle fluence 1.5 dci 106 cv din 6 vitesses. entretenue chez le concessionnaire ( factures disponibles) tel: 55070428,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073298,36500
peugeot,307,2017,tunis,gasoline,5,0,5.0,blanc-bleu,manual,"5 voitures peugeot 301 a vendre comme lots, letat est tres propres, toutes options et a faible kilometrage. merci de mappleler sur : 94 213 988/26 130 914",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3059324,22000
peugeot,307,2017,tunis,gasoline,5,205000,5.0,blanc,manual,"a vendre une tres belle voiture toute option jamais touchee :  - anti brouillard, - 4 vitres electriques, - direction assistee, - fermeture centrale a distance, - bleutouth.   contacter 94213988 - 26130914",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3072512,22000
isuzu,faster,2003,nabeul,diesel,11,342000,0.0,gris,manual,a vendre super faster 2eme main tres bon etat annee 2003 vitre electrique climatiseur en marche... jamais utilise merci de comme camion contactez 54385700,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073286,43000
renault,clio,2006,tunis,gasoline,5,360000,1.2,gris,manual,"clio classique 5 ch serie 121  ,2eme main , vitres electriques  4 nouveaux roue,  climatise  et bien entretenu . pour plus d informations ou des photos contacter tel ou whatsapp:21143905",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3015726,20000
citroen,ds4,2013,tunis,gasoline,7,153000,1.6,champagne,manual,ds$ bon etat bien maintenu,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073275,34000
peugeot,306,2001,tunis,diesel,5,0,0.0,jaune,manual,voiture ex taxi tres bien entretenu tout les papiers en regle vignette 2021 visite...4 pneus neufs radiateur avant train kit distribution ect...vente cause troisieme voiture. prix negociable. tel : 98 581 944.,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073281,13500
iveco,daily,2011,gabes,diesel,8,350000,5.0,blanc,manual,excelent etat serie 228 tout d'origine pneux neuf,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073274,47000
volkswagen,golf 7,2016,nabeul,gasoline,5,115000,5.0,gris,manual,"golf 7  1.2tsi premiere main, bien entretenue, faible kilometrage!",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3060202,50000
volkswagen,polo 3,1997,nabeul,gasoline,4,355000,0.0,blanc,manual,polo 3 1 ere main en tres bon etat blanche serie 83 a vendre au soliman veuillez m appelez au 58 521 108,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3068452,11700
toyota,yaris,2017,nabeul,gasoline,4,110000,5.0,gris,manual,a vendre toyota en tres bon etat pour plus de details contacter 26262725,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073253,28000
citroen,berlingo,2017,ben arous,diesel,5,275000,5.0,blanc,manual,a vendre : berlingo b9 1 ere main ;   -moteur 1.6 hdi -vitres electriques  -fermeture centrale -carosserie en tres bon etat,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073249,30000
renault,clio,2013,ben arous,gasoline,5,0,1.2,marron,manual,belle voiture bien entretenu bon etat. ecran de bord  tactile detecteur de recule climatisation,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073247,34000
peugeot,308,2016,ariana,gasoline,5,0,5.0,noir,manual,"peugeot 308 motorisation puretech - finition  allure 1ere main  puretech 110 cv (avec turbo) saffranchit avec aisance de toutes les situations de conduite et se fait remarquer en ville par sa souplesse et son silence de fonctionnement mais aussi sur routes et autoroutes (110 cv) voiture economique 6l/100 en moyenne  version allure toutes options  entretien maison  visite 2024  et vignette 2022 payee  options : jantes alu, retros rabattables avec led, led jour, volant cuir avec commandes au volant, ecran tactile, bluetooth.... prix  negociable a debattre pour serieux",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3049619,40000
volkswagen,passat,2015,ariana,gasoline,7,174000,5.0,noir,manual,"voiture de direction vw passat 1,4 tsi puissante et economique  motorisation tres performante - conseil a l'appui  tu178 achetee chez ennakl et entretenue a la maison  double cle carnet d'entretien  vignette 2022 payee  toutes options : jantes alu 16  rideaux lateraux et arriere electrique, abs, esp, 6 airbags, alarme meta, bluetooth, mp3 batterie neuve amortisseurs neufs  patins neufs  bougies neufs  vignette 2022 payee  visite technique ok  prix negociable si offre serieuse",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3050350,50000
peugeot,207,2008,tunis,gasoline,6,134600,5.0,rouge,manual,"je mets en vente ma 207 en tres bon etat avec les caracteristiques suivantes:  jantes en alliage. anti brouillard. peinture encore d'origine voiture jamais accidentee seulement quelques egratignures. toutes les pieces et accessoires sont d'origine. vitres electriques et fermeture centralisee. retroviseurs electriques avec clignotants integres. sieges reglables en hauteur. ordinateur de bord commande au volant avec entree rca climatronique bizone. boite a gants refrigeree. capteur de pluie. capteur d'obscurite. volant cuire reglable en hauteur et profondeur avec commande au volant. kilometrage reel 134600km. abs. a noter:  kit chaine de distribution change l'an dernier avec la pompe a eau d'origine peugeot kilometrage 120000km (600dt). vidange faite en mois de janvier 134000km avec les trois filtres. (140dt) livree avec la double cle et le manuel d'utilisation. le prix est legerement negociable. la voiture est visible au lac2 durant la journee, a la marsa apres les heures administratives.  je suis joignable sur le 22803745",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073235,23800
citroen,saxo,2000,medenine,gasoline,4,200000,1.1,none,manual,saxo tout est d'origine importe forsa leli y7eb yekseb,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073217,12800
citroen,zx,1994,ben arous,gasoline,5,120000,5.0,blanc,manual,bonne occasion citroen zx moteur junior jdid  pneux jdod semi assiste avec poste sony mp3 voiture blinde tient la route vignette 2022 khalsa papiers en regle,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3068024,5500
volkswagen,polo 7,2012,ariana,gasoline,5,250000,5.0,noir,manual,"a vendre polo 7 ndhifa serie 161,disponible a mnihla. appelez le 46503336.",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3050311,22800
citroen,c4,2015,sfax,gasoline,6,0,5.0,blanc,manual,"je mets en vente ma belle voiture neuve c4 a l'etat d'origine et bien entretenue carrosserie et moteur jamais accidentee peinture d'origine. annee 2016 . faible kilometrage et verifie 95000 .full options :ecran tactile , gps , vitres electrique chaises pilotes avec gonflable volant multifonction bluetooth jantes en aluminium l abs airbags fermetures centralisee a distance, antibrouillard... karahba mta3 ksiba pour plus d'informations appelez 24 719 783",http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3073102,35500
volkswagen,passat,2015,tunis,diesel,6,172000,5.0,gris,manual,a vendre une belle passat b9 annee 2015 diesel 6cv tt options disponible a l'aouina.  prix 76 milles dinars. contact 22 523 691.,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=3065726,76000
toyota,land cruiser,2008,ariana,diesel,17,0,5.0,blanc,manual,av toyota land cruiser 105 an 2008 excellente eta  dorigine preparee pour sahara. plage ext.. occasion a ne pas rater prix 85 md tel 25666888 ennasr2,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2944765,85000
volkswagen,polo 7,2017,ariana,gasoline,4,0,5.0,noir,manual,av polo7 an2017 1er main eta comme neuf  2ans sur cal 20000 klm noire toute options prix 39md tel 25666888 ennasr2,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2997698,39000
porsche,cayenne,2017,tunis,gasoline,20,0,3.5,noir,automatic,a vendre ou a echange porsche cayenne platinium edition v6 etat du vehicule presque neuf aucune rayure encore sous garantie annee fin 2017 s v p prix legerement negociable. avec une remise de 15 000 dt a lachat au comptant kilometrage 47 000 km seulement mise en circulation aout 2017 energie essence. couleur exterieure noir peinture metallisee. couleur interieure tout cuir en noir et gris puissance fiscal 20 cv 220 kw 300 cv dyn transmission ironique paquet d'equipement bi xenon directionnel avec lave phares pack chrome toit panoramique ouvrant systeme d'eclairage intelligent plus lumiere de conduite auto jantes alu 20 pouce cayenne en noire aide au stationnement avant et arriere avec camera de recul controle dynamique de chassis de porsche sieges electriques memorisables avant chauffant deux retro electrique rabattable chauffant xenon avec fond sombre y compris le systeme declairage dynamique porsche pdls 2 echappement en chrome sport avec 4 sorties de pot 2 sieges electrique 8 positions prix uniquement par tel et svp seulement pour les serieux et curieux sabstenir tel 53402770 - 98214267,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2979743,128600
mini,one,2016,tunis,gasoline,5,0,5.0,rouge,automatic, a vendre   mini one 4 portes toit panoramique ouvrant bva importee transfert dossier leasing possible prix: 81 500 dt svp prix legerement negociable et curieux s'abstenir annee-model 2016 mise en circulation 6-2016 kilometrage 57 500 km energie essence. couleur exterieure noir designe interieur rouge ferrari puissance fiscal 5 cv. ecran qui affiche toutes les options de la voiture avec radar de recul volant multifonctions. boite a gants refrigeree. bi xenon directionnel avec lave phare jantes alu 17 pouces mini avec des pneus michelin run flat neufs. system start & stop. retro. electrique chauffants rabattable feu de jour automatique en led av-ar feux anti brouillard avant et arriere xenon jeux de lumiere a l'exterieur de la voiture multi couleurs. voiture sous leasing 2300 dt moi et reste 45 mois tel : 98214267 - 53402770.,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2979758,81500
mazda,3,2019,tunis,gasoline,6,0,0.0,noir,manual,a vendre mazda 3 skyactiv high grade sous dossier leasing ns voiture encore sous garantie prix 45 000 dt en premier depot avec 1617 milles chaque mois pendant 23 mois montant net a payer passe de 83 000 dt a 76 000 dt au comptant.  carte grise tunisienne tu 209 puissance 6 cv essence boite manuel kilometrage 48 500 km seulement premiere mise en circulation 01-04-2019 toit ouvrant electrique couleur exterieure bleu nuit couleur interieure cuir en blanc sale feux bi xenon full led sieges electriques sport sonorisation bose affranchissement en ligne et detecteur dobscurite star stop affiche en tete et vitres sur teintees origine keyless go retro rabattable electrique chauffants. ecran avec souris qui affiche toutes les options de la voiture. volant multifonctions en cuir. jantes aluminium 18 avec pneus run flat neuf. radar de recul av - ar avec camera de recul voiture presque neuve premiere main et encore sous garantie   svp uniquement pour les serieux curieux s'abstenir.  s v p prix legerement negociable.  svp pas de derangement apres 19h00.  tel 98 214 267 - 53 402 770.,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2979751,76000
mercedes-benz,classe e,2018,tunis,gasoline,11,0,2.0,noir,automatic,a vendre e200 coupe kit amg bva toit panoramique ouvrant sous leasing voiture visible dans notre show-room hbib auto route de la marsa km 13 (en face carrefour) sidi daoud tunis pour visite. heure travail de 08h30 jusqua 19h00 interieur en alcantara cuir partiel mise en circulation 1-07-2018 kilometrage 51000 km energie essence couleur exterieure noir designe interieur alcantara 9g-tronic automatique a neuf vitesses (boite vitesse automatique). puissance fiscal : 11 cv kit amg a l'interieur et a l'exterieur de la voiture. boite vitesse automatique. toit panoramique ouvrant bi xenon directionnel. sieges electriques amg volant en cuir multifonctions amg. retroviseurs rabattables electriques chauffants dune couleur noire climatisation automatique bi zone. vitres teintees en noir d'origine.feux de jours auto led avec angel eyes. capteur de stationnement avant et arriere avec camera de recul stationnement automatique avec radar de recul av-ar jantes amg 19 avec des pneus ronflat lave glace auto.  prix 242 000 dt sous dossier leasing transfert direct s v p prix legerement negociable. s v p curieux s'abstenir.  tel : 98 214 267. 53 402 770.,http://www.tunisie-annonce.com/DetailsAnnonceAuto.asp?cod_ann=2979745,200000
